run,repeat,kind,payload,relays,hops,slots,warmup_packets,packets,elapsed_s,packets_per_s,transfers_per_s,payload_mib_s,cpu_utilization_percent,cpu_ns_per_transfer,context_switches_per_packet,context_switches_per_transfer,peak_tree_pss_kb,peak_processes
1,1,primary,11200,5,6,256,1000,1000000,0.994548,1005482,6032890,10739.703,606.6435,1017.3160,0.336968,0.056161,3490,9
2,1,primary,11200,50,51,256,1000,1000000,4.779947,209207,10669574,2234.575,1567.6244,1471.8615,2.140520,0.041971,5402,54
3,1,primary,11200,2,3,256,1000,1000000,0.799417,1250912,3752736,13361.181,352.9942,952.3810,0.197085,0.065695,3354,6
4,1,primary,11200,1,2,256,1000,1000000,0.746968,1338746,2677492,14299.347,263.6222,994.0060,0.178321,0.089160,3328,5
5,1,primary,11200,10,11,256,1000,1000000,1.154585,866112,9527230,9251.073,1068.2071,1129.7793,0.424845,0.038622,3762,14
6,1,primary,11200,100,101,256,1000,1000000,10.103114,98979,9996917,1057.214,1664.7546,1668.5295,4.861411,0.048133,7470,104
7,1,control,0,0,1,256,1000,1000000,0.511953,1953304,1953304,0.000,181.7066,939.0609,0.079090,0.079090,455,4
8,1,control,0,100,101,256,1000,1000000,11.669770,85691,8654840,0.000,1696.8897,1962.8886,4.695455,0.046490,5115,104
9,1,primary,11200,20,21,256,1000,1000000,2.530241,395219,8299606,4221.398,1483.4697,1791.0661,0.933858,0.044469,4141,24
10,1,primary,11200,0,1,256,1000,1000000,0.734863,1360797,1360797,14534.884,172.2801,1278.7213,0.176271,0.176271,3274,4
11,2,primary,11200,0,1,256,1000,1000000,0.760807,1314393,1314393,14039.237,171.5658,1318.6813,0.192162,0.192162,3274,4
12,2,control,0,100,101,256,1000,1000000,12.870697,77696,7847283,0.000,1660.9336,2118.2778,4.729734,0.046829,5115,104
13,2,primary,11200,5,6,256,1000,1000000,1.014320,985882,5915293,10530.358,624.9566,1067.2661,0.254536,0.042423,3518,9
14,2,primary,11200,2,3,256,1000,1000000,0.873163,1145261,3435783,12232.707,349.7602,1025.6410,0.223755,0.074585,3350,6
15,2,primary,11200,10,11,256,1000,1000000,1.354927,738047,8118520,7883.195,1076.6555,1332.3041,0.416780,0.037889,3766,14
16,2,primary,11200,50,51,256,1000,1000000,6.378774,156770,7995267,1674.484,1607.7990,2012.4973,2.122406,0.041616,5399,54
17,2,control,0,0,1,256,1000,1000000,0.466492,2143659,2143659,0.000,181.0275,859.1409,0.067401,0.067401,456,4
18,2,primary,11200,100,101,256,1000,1000000,12.557065,79636,8043281,850.609,1702.2085,2118.3767,4.879540,0.048312,7470,104
19,2,primary,11200,1,2,256,1000,1000000,0.737764,1355448,2710895,14477.743,270.5200,1008.9910,0.146989,0.073495,3324,5
20,2,primary,11200,20,21,256,1000,1000000,2.461474,406261,8531474,4339.332,1464.2347,1721.6117,0.914612,0.043553,4138,24
21,3,control,0,0,1,256,1000,1000000,0.475446,2103289,2103289,0.000,182.5586,889.1109,0.052453,0.052453,452,4
22,3,primary,11200,0,1,256,1000,1000000,0.770032,1298648,1298648,13871.053,171.7314,1338.6613,0.180295,0.180295,3277,4
23,3,primary,11200,10,11,256,1000,1000000,1.239601,806711,8873820,8616.602,1101.6232,1251.4758,0.377015,0.034274,3710,14
24,3,primary,11200,1,2,256,1000,1000000,0.739717,1351868,2703737,14439.513,270.0542,1008.9910,0.151538,0.075769,3312,5
25,3,primary,11200,5,6,256,1000,1000000,0.944791,1058435,6350611,11305.307,627.8550,997.3360,0.251259,0.041876,3516,9
26,3,primary,11200,20,21,256,1000,1000000,2.484015,402574,8454056,4299.955,1470.6359,1745.3975,0.853530,0.040644,4229,24
27,3,control,0,100,101,256,1000,1000000,12.835365,77910,7868884,0.000,1661.9768,2113.4311,4.553705,0.045086,4699,104
28,3,primary,11200,2,3,256,1000,1000000,0.885771,1128959,3386878,12058.588,340.5567,1015.6510,0.269362,0.089787,3366,6
29,3,primary,11200,50,51,256,1000,1000000,6.358932,157259,8020214,1679.708,1608.2667,2008.5797,2.026101,0.039727,5399,54
30,3,primary,11200,100,101,256,1000,1000000,12.635263,79144,7993502,845.345,1683.7210,2107.9910,4.797140,0.047496,7474,104
