kind,payload,relays,hops,runs,median_packets_per_s,min_packets_per_s,max_packets_per_s,rate_cv_percent,retention_percent,median_transfers_per_s,median_payload_mib_s,median_cpu_utilization_percent,median_cpu_ns_per_packet,median_cpu_ns_per_transfer,median_context_switches_per_packet,median_context_switches_per_transfer,median_peak_tree_pss_mib
primary,11200,0,1,3,1314393.0,1298648.0,1360797.0,2.439226556371985,100.0,1314393.0,14039.237,171.7314357607085,1318.6813186813185,1318.6813186813185,0.1802947052947053,0.1802947052947053,3.197265625
primary,11200,1,2,3,1351868.0,1338746.0,1355448.0,0.6520087247007882,102.85112595700069,2703737.0,14439.513,270.05418325107007,2017.982017982018,1008.991008991009,0.15153846153846154,0.07576923076923077,3.24609375
primary,11200,2,3,3,1145261.0,1128959.0,1250912.0,5.634451099456521,87.13231126459134,3435783.0,12232.707,349.76015238678804,3046.953046953047,1015.6510156510157,0.22375524475524475,0.07458508158508159,3.275390625
primary,11200,5,6,3,1005482.0,985882.0,1058435.0,3.69196170895816,76.49782066703034,6032890.0,10739.703,624.9565931275284,6103.896103896103,1017.3160173160171,0.25453646353646353,0.04242274392274392,3.43359375
primary,11200,10,11,3,806711.0,738047.0,866112.0,7.974918858935705,61.37517470041304,8873820.0,8616.602,1076.6554702077426,13766.233766233767,1251.4757969303423,0.4167802197802198,0.037889110889110886,3.673828125
primary,11200,20,21,3,402574.0,395219.0,406261.0,1.4006733899065562,30.62813024719395,8454056.0,4299.955,1470.635890169299,36653.346653346656,1745.397459683174,0.9146123876123876,0.043552970838685125,4.0439453125
primary,11200,50,51,3,157259.0,156770.0,209207.0,17.277679194437955,11.964382037944512,8020214.0,1679.708,1607.7990299910825,102437.56243756243,2008.5796556384792,2.1224055944055946,0.04161579596873714,5.2724609375
primary,11200,100,101,3,79636.0,79144.0,98979.0,13.166239982975629,6.058766289838732,8043281.0,850.609,1683.7210020824978,212907.0929070929,2107.991018882108,4.861410589410589,0.04813277811297613,7.294921875
control,0,0,1,3,2103289.0,1953304.0,2143659.0,4.853017424846172,nan,2103289.0,0.0,181.7065788616538,889.110889110889,889.110889110889,0.0674005994005994,0.0674005994005994,0.4443359375
control,0,100,101,3,77910.0,77696.0,85691.0,5.663637432362285,nan,7868884.0,0.0,1661.9768233904429,213456.5434565435,2113.4311233321137,4.695454545454545,0.04648964896489649,4.9951171875
